image_id,predicted_label
AnnualCrop_685.png,AnnualCrop
AnnualCrop_686.png,AnnualCrop
AnnualCrop_687.png,AnnualCrop
AnnualCrop_688.png,AnnualCrop
AnnualCrop_689.png,AnnualCrop
AnnualCrop_69.png,PermanentCrop
AnnualCrop_690.png,AnnualCrop
AnnualCrop_691.png,AnnualCrop
AnnualCrop_692.png,AnnualCrop
AnnualCrop_693.png,AnnualCrop
AnnualCrop_694.png,AnnualCrop
AnnualCrop_695.png,AnnualCrop
AnnualCrop_696.png,AnnualCrop
AnnualCrop_697.png,AnnualCrop
AnnualCrop_698.png,AnnualCrop
AnnualCrop_699.png,AnnualCrop
AnnualCrop_7.png,AnnualCrop
AnnualCrop_70.png,AnnualCrop
AnnualCrop_700.png,AnnualCrop
AnnualCrop_701.png,AnnualCrop
AnnualCrop_702.png,AnnualCrop
AnnualCrop_703.png,AnnualCrop
AnnualCrop_704.png,AnnualCrop
AnnualCrop_705.png,AnnualCrop
AnnualCrop_706.png,AnnualCrop
AnnualCrop_707.png,AnnualCrop
AnnualCrop_708.png,AnnualCrop
AnnualCrop_709.png,AnnualCrop
AnnualCrop_71.png,AnnualCrop
AnnualCrop_710.png,AnnualCrop
AnnualCrop_711.png,PermanentCrop
AnnualCrop_712.png,AnnualCrop
AnnualCrop_713.png,AnnualCrop
AnnualCrop_714.png,AnnualCrop
AnnualCrop_715.png,AnnualCrop
AnnualCrop_716.png,AnnualCrop
AnnualCrop_717.png,AnnualCrop
AnnualCrop_718.png,AnnualCrop
AnnualCrop_719.png,AnnualCrop
AnnualCrop_72.png,AnnualCrop
AnnualCrop_720.png,AnnualCrop
AnnualCrop_721.png,AnnualCrop
AnnualCrop_722.png,PermanentCrop
AnnualCrop_723.png,AnnualCrop
AnnualCrop_724.png,AnnualCrop
AnnualCrop_725.png,AnnualCrop
AnnualCrop_726.png,AnnualCrop
AnnualCrop_727.png,AnnualCrop
AnnualCrop_728.png,AnnualCrop
AnnualCrop_729.png,AnnualCrop
AnnualCrop_73.png,AnnualCrop
AnnualCrop_730.png,AnnualCrop
AnnualCrop_731.png,AnnualCrop
AnnualCrop_732.png,AnnualCrop
AnnualCrop_733.png,AnnualCrop
AnnualCrop_734.png,AnnualCrop
AnnualCrop_735.png,AnnualCrop
AnnualCrop_736.png,AnnualCrop
AnnualCrop_737.png,AnnualCrop
AnnualCrop_738.png,AnnualCrop
AnnualCrop_739.png,AnnualCrop
AnnualCrop_74.png,AnnualCrop
AnnualCrop_740.png,AnnualCrop
AnnualCrop_741.png,AnnualCrop
AnnualCrop_742.png,AnnualCrop
AnnualCrop_743.png,AnnualCrop
AnnualCrop_744.png,AnnualCrop
AnnualCrop_745.png,AnnualCrop
AnnualCrop_746.png,AnnualCrop
AnnualCrop_747.png,AnnualCrop
AnnualCrop_748.png,AnnualCrop
AnnualCrop_749.png,AnnualCrop
AnnualCrop_75.png,AnnualCrop
AnnualCrop_750.png,AnnualCrop
AnnualCrop_751.png,AnnualCrop
AnnualCrop_752.png,AnnualCrop
AnnualCrop_753.png,AnnualCrop
AnnualCrop_754.png,AnnualCrop
AnnualCrop_755.png,PermanentCrop
AnnualCrop_756.png,AnnualCrop
AnnualCrop_757.png,AnnualCrop
AnnualCrop_758.png,AnnualCrop
AnnualCrop_759.png,AnnualCrop
AnnualCrop_76.png,AnnualCrop
AnnualCrop_760.png,AnnualCrop
AnnualCrop_761.png,AnnualCrop
AnnualCrop_762.png,AnnualCrop
AnnualCrop_763.png,AnnualCrop
AnnualCrop_764.png,AnnualCrop
AnnualCrop_765.png,AnnualCrop
AnnualCrop_766.png,AnnualCrop
AnnualCrop_767.png,AnnualCrop
AnnualCrop_768.png,AnnualCrop
AnnualCrop_769.png,AnnualCrop
AnnualCrop_77.png,AnnualCrop
AnnualCrop_770.png,AnnualCrop
AnnualCrop_771.png,AnnualCrop
AnnualCrop_772.png,AnnualCrop
AnnualCrop_773.png,AnnualCrop
AnnualCrop_774.png,AnnualCrop
AnnualCrop_775.png,AnnualCrop
AnnualCrop_776.png,AnnualCrop
AnnualCrop_777.png,AnnualCrop
AnnualCrop_778.png,AnnualCrop
AnnualCrop_779.png,AnnualCrop
AnnualCrop_78.png,AnnualCrop
AnnualCrop_780.png,AnnualCrop
AnnualCrop_781.png,AnnualCrop
AnnualCrop_782.png,AnnualCrop
AnnualCrop_783.png,AnnualCrop
AnnualCrop_784.png,AnnualCrop
AnnualCrop_785.png,AnnualCrop
AnnualCrop_786.png,AnnualCrop
AnnualCrop_787.png,AnnualCrop
AnnualCrop_788.png,AnnualCrop
AnnualCrop_789.png,AnnualCrop
AnnualCrop_79.png,AnnualCrop
AnnualCrop_790.png,AnnualCrop
AnnualCrop_791.png,AnnualCrop
AnnualCrop_792.png,AnnualCrop
AnnualCrop_793.png,AnnualCrop
AnnualCrop_794.png,AnnualCrop
AnnualCrop_795.png,AnnualCrop
AnnualCrop_796.png,AnnualCrop
AnnualCrop_797.png,AnnualCrop
AnnualCrop_798.png,AnnualCrop
AnnualCrop_799.png,AnnualCrop
AnnualCrop_8.png,AnnualCrop
AnnualCrop_80.png,AnnualCrop
AnnualCrop_800.png,AnnualCrop
AnnualCrop_801.png,AnnualCrop
AnnualCrop_802.png,AnnualCrop
AnnualCrop_803.png,AnnualCrop
AnnualCrop_804.png,AnnualCrop
AnnualCrop_805.png,AnnualCrop
AnnualCrop_806.png,AnnualCrop
AnnualCrop_807.png,PermanentCrop
AnnualCrop_808.png,AnnualCrop
AnnualCrop_809.png,AnnualCrop
AnnualCrop_81.png,AnnualCrop
AnnualCrop_810.png,AnnualCrop
AnnualCrop_811.png,AnnualCrop
AnnualCrop_812.png,AnnualCrop
AnnualCrop_813.png,AnnualCrop
AnnualCrop_814.png,AnnualCrop
AnnualCrop_815.png,AnnualCrop
AnnualCrop_816.png,AnnualCrop
AnnualCrop_817.png,AnnualCrop
AnnualCrop_818.png,AnnualCrop
AnnualCrop_819.png,AnnualCrop
AnnualCrop_82.png,AnnualCrop
AnnualCrop_820.png,AnnualCrop
AnnualCrop_821.png,AnnualCrop
AnnualCrop_822.png,AnnualCrop
AnnualCrop_823.png,AnnualCrop
AnnualCrop_824.png,AnnualCrop
AnnualCrop_825.png,AnnualCrop
AnnualCrop_826.png,AnnualCrop
AnnualCrop_827.png,AnnualCrop
AnnualCrop_828.png,AnnualCrop
AnnualCrop_829.png,AnnualCrop
AnnualCrop_83.png,AnnualCrop
AnnualCrop_830.png,AnnualCrop
AnnualCrop_831.png,AnnualCrop
AnnualCrop_832.png,AnnualCrop
AnnualCrop_833.png,AnnualCrop
AnnualCrop_834.png,AnnualCrop
AnnualCrop_835.png,AnnualCrop
AnnualCrop_836.png,AnnualCrop
AnnualCrop_837.png,AnnualCrop
AnnualCrop_838.png,AnnualCrop
AnnualCrop_839.png,AnnualCrop
AnnualCrop_84.png,AnnualCrop
AnnualCrop_840.png,AnnualCrop
AnnualCrop_841.png,AnnualCrop
AnnualCrop_842.png,AnnualCrop
AnnualCrop_843.png,AnnualCrop
AnnualCrop_844.png,AnnualCrop
AnnualCrop_845.png,AnnualCrop
AnnualCrop_846.png,AnnualCrop
AnnualCrop_847.png,AnnualCrop
AnnualCrop_848.png,AnnualCrop
AnnualCrop_849.png,AnnualCrop
AnnualCrop_85.png,AnnualCrop
AnnualCrop_850.png,AnnualCrop
AnnualCrop_851.png,AnnualCrop
AnnualCrop_852.png,AnnualCrop
AnnualCrop_853.png,AnnualCrop
AnnualCrop_854.png,AnnualCrop
AnnualCrop_855.png,AnnualCrop
AnnualCrop_856.png,AnnualCrop
AnnualCrop_857.png,AnnualCrop
AnnualCrop_858.png,AnnualCrop
AnnualCrop_859.png,AnnualCrop
AnnualCrop_86.png,AnnualCrop
AnnualCrop_860.png,AnnualCrop
AnnualCrop_861.png,AnnualCrop
AnnualCrop_862.png,AnnualCrop
AnnualCrop_863.png,AnnualCrop
AnnualCrop_864.png,AnnualCrop
AnnualCrop_865.png,AnnualCrop
AnnualCrop_866.png,AnnualCrop
AnnualCrop_867.png,AnnualCrop
AnnualCrop_868.png,AnnualCrop
AnnualCrop_869.png,AnnualCrop
AnnualCrop_87.png,AnnualCrop
AnnualCrop_870.png,AnnualCrop
AnnualCrop_871.png,AnnualCrop
AnnualCrop_872.png,AnnualCrop
AnnualCrop_873.png,AnnualCrop
AnnualCrop_874.png,AnnualCrop
AnnualCrop_875.png,AnnualCrop
AnnualCrop_876.png,AnnualCrop
AnnualCrop_877.png,AnnualCrop
AnnualCrop_878.png,AnnualCrop
AnnualCrop_879.png,AnnualCrop
AnnualCrop_88.png,AnnualCrop
AnnualCrop_880.png,AnnualCrop
AnnualCrop_881.png,AnnualCrop
AnnualCrop_882.png,AnnualCrop
AnnualCrop_883.png,AnnualCrop
AnnualCrop_884.png,AnnualCrop
AnnualCrop_885.png,AnnualCrop
AnnualCrop_886.png,AnnualCrop
AnnualCrop_887.png,AnnualCrop
AnnualCrop_888.png,AnnualCrop
AnnualCrop_889.png,AnnualCrop
AnnualCrop_89.png,AnnualCrop
AnnualCrop_890.png,AnnualCrop
AnnualCrop_891.png,AnnualCrop
AnnualCrop_892.png,AnnualCrop
AnnualCrop_893.png,AnnualCrop
AnnualCrop_894.png,AnnualCrop
AnnualCrop_895.png,AnnualCrop
AnnualCrop_896.png,AnnualCrop
AnnualCrop_897.png,AnnualCrop
AnnualCrop_898.png,AnnualCrop
AnnualCrop_899.png,AnnualCrop
AnnualCrop_9.png,AnnualCrop
AnnualCrop_90.png,AnnualCrop
AnnualCrop_900.png,AnnualCrop
AnnualCrop_901.png,AnnualCrop
AnnualCrop_902.png,AnnualCrop
AnnualCrop_903.png,AnnualCrop
AnnualCrop_904.png,AnnualCrop
AnnualCrop_905.png,AnnualCrop
AnnualCrop_906.png,AnnualCrop
AnnualCrop_907.png,AnnualCrop
AnnualCrop_908.png,AnnualCrop
AnnualCrop_909.png,AnnualCrop
AnnualCrop_91.png,AnnualCrop
AnnualCrop_910.png,AnnualCrop
AnnualCrop_911.png,AnnualCrop
AnnualCrop_912.png,AnnualCrop
AnnualCrop_913.png,AnnualCrop
AnnualCrop_914.png,AnnualCrop
AnnualCrop_915.png,AnnualCrop
AnnualCrop_916.png,AnnualCrop
AnnualCrop_917.png,AnnualCrop
AnnualCrop_918.png,PermanentCrop
AnnualCrop_919.png,AnnualCrop
AnnualCrop_92.png,AnnualCrop
AnnualCrop_920.png,AnnualCrop
AnnualCrop_921.png,AnnualCrop
AnnualCrop_922.png,AnnualCrop
AnnualCrop_923.png,AnnualCrop
AnnualCrop_924.png,AnnualCrop
AnnualCrop_925.png,AnnualCrop
AnnualCrop_926.png,AnnualCrop
AnnualCrop_927.png,AnnualCrop
AnnualCrop_928.png,AnnualCrop
AnnualCrop_929.png,AnnualCrop
AnnualCrop_93.png,AnnualCrop
AnnualCrop_930.png,AnnualCrop
AnnualCrop_931.png,AnnualCrop
AnnualCrop_932.png,AnnualCrop
AnnualCrop_933.png,AnnualCrop
AnnualCrop_934.png,AnnualCrop
AnnualCrop_935.png,AnnualCrop
AnnualCrop_936.png,AnnualCrop
AnnualCrop_937.png,AnnualCrop
AnnualCrop_938.png,AnnualCrop
AnnualCrop_939.png,AnnualCrop
AnnualCrop_94.png,AnnualCrop
AnnualCrop_940.png,AnnualCrop
AnnualCrop_941.png,PermanentCrop
AnnualCrop_942.png,AnnualCrop
AnnualCrop_943.png,AnnualCrop
AnnualCrop_944.png,AnnualCrop
AnnualCrop_945.png,AnnualCrop
AnnualCrop_946.png,AnnualCrop
AnnualCrop_947.png,AnnualCrop
AnnualCrop_948.png,AnnualCrop
AnnualCrop_949.png,AnnualCrop
AnnualCrop_95.png,AnnualCrop
AnnualCrop_950.png,AnnualCrop
AnnualCrop_951.png,AnnualCrop
AnnualCrop_952.png,AnnualCrop
AnnualCrop_953.png,AnnualCrop
AnnualCrop_954.png,Forest
AnnualCrop_955.png,AnnualCrop
AnnualCrop_956.png,AnnualCrop
AnnualCrop_957.png,AnnualCrop
AnnualCrop_958.png,AnnualCrop
AnnualCrop_959.png,AnnualCrop
AnnualCrop_96.png,AnnualCrop
AnnualCrop_960.png,AnnualCrop
AnnualCrop_961.png,AnnualCrop
AnnualCrop_962.png,AnnualCrop
AnnualCrop_963.png,AnnualCrop
AnnualCrop_964.png,AnnualCrop
AnnualCrop_965.png,AnnualCrop
AnnualCrop_966.png,AnnualCrop
AnnualCrop_967.png,AnnualCrop
AnnualCrop_968.png,AnnualCrop
AnnualCrop_969.png,AnnualCrop
AnnualCrop_97.png,AnnualCrop
AnnualCrop_970.png,AnnualCrop
AnnualCrop_971.png,AnnualCrop
AnnualCrop_972.png,AnnualCrop
AnnualCrop_973.png,AnnualCrop
AnnualCrop_974.png,AnnualCrop
AnnualCrop_975.png,AnnualCrop
AnnualCrop_976.png,AnnualCrop
AnnualCrop_977.png,AnnualCrop
AnnualCrop_978.png,AnnualCrop
AnnualCrop_979.png,PermanentCrop
AnnualCrop_98.png,AnnualCrop
AnnualCrop_980.png,AnnualCrop
AnnualCrop_981.png,AnnualCrop
AnnualCrop_982.png,AnnualCrop
AnnualCrop_983.png,AnnualCrop
AnnualCrop_984.png,AnnualCrop
AnnualCrop_985.png,AnnualCrop
AnnualCrop_986.png,AnnualCrop
AnnualCrop_987.png,AnnualCrop
AnnualCrop_988.png,AnnualCrop
AnnualCrop_989.png,AnnualCrop
AnnualCrop_99.png,AnnualCrop
AnnualCrop_990.png,AnnualCrop
AnnualCrop_991.png,AnnualCrop
AnnualCrop_992.png,AnnualCrop
AnnualCrop_993.png,AnnualCrop
AnnualCrop_994.png,AnnualCrop
AnnualCrop_995.png,AnnualCrop
AnnualCrop_996.png,AnnualCrop
AnnualCrop_997.png,AnnualCrop
AnnualCrop_998.png,AnnualCrop
AnnualCrop_999.png,AnnualCrop
Forest_459.png,Forest
Forest_46.png,Forest
Forest_460.png,Forest
Forest_461.png,Forest
Forest_462.png,Forest
Forest_463.png,Forest
Forest_464.png,Forest
Forest_465.png,Forest
Forest_466.png,Forest
Forest_467.png,Forest
Forest_468.png,Forest
Forest_469.png,Forest
Forest_47.png,Forest
Forest_470.png,Forest
Forest_471.png,Forest
Forest_472.png,Forest
Forest_473.png,Forest
Forest_474.png,Forest
Forest_475.png,Forest
Forest_476.png,Forest
Forest_477.png,Forest
Forest_478.png,Forest
Forest_479.png,Forest
Forest_48.png,Forest
Forest_480.png,Forest
Forest_481.png,Forest
Forest_482.png,Forest
Forest_483.png,Forest
Forest_484.png,Forest
Forest_485.png,Forest
Forest_486.png,HerbaceousVegetation
Forest_487.png,Forest
Forest_488.png,Forest
Forest_489.png,Forest
Forest_49.png,Forest
Forest_490.png,Forest
Forest_491.png,Forest
Forest_492.png,Forest
Forest_493.png,Forest
Forest_494.png,Forest
Forest_495.png,Forest
Forest_496.png,Forest
Forest_497.png,Forest
Forest_498.png,Forest
Forest_499.png,Forest
Forest_5.png,Forest
Forest_50.png,Forest
Forest_500.png,Forest
Forest_501.png,Forest
Forest_502.png,Forest
Forest_503.png,Forest
Forest_504.png,Forest
Forest_505.png,Forest
Forest_506.png,Forest
Forest_507.png,Forest
Forest_508.png,Forest
Forest_509.png,Forest
Forest_51.png,Forest
Forest_510.png,Forest
Forest_511.png,Forest
Forest_512.png,Forest
Forest_513.png,Forest
Forest_514.png,Forest
Forest_515.png,Forest
Forest_516.png,Forest
Forest_517.png,Forest
Forest_518.png,Forest
Forest_519.png,Forest
Forest_52.png,Forest
Forest_520.png,Forest
Forest_521.png,Forest
Forest_522.png,Forest
Forest_523.png,Forest
Forest_524.png,Forest
Forest_525.png,Forest
Forest_526.png,Forest
Forest_527.png,Forest
Forest_528.png,Forest
Forest_529.png,Forest
Forest_53.png,Forest
Forest_530.png,Forest
Forest_531.png,Forest
Forest_532.png,Forest
Forest_533.png,Forest
Forest_534.png,Forest
Forest_535.png,Forest
Forest_536.png,Forest
Forest_537.png,Forest
Forest_538.png,Forest
Forest_539.png,Forest
Forest_54.png,Forest
Forest_540.png,Forest
Forest_541.png,Forest
Forest_542.png,Forest
Forest_543.png,Forest
Forest_544.png,Forest
Forest_545.png,Forest
Forest_546.png,Forest
Forest_547.png,Forest
Forest_548.png,Forest
Forest_549.png,Forest
Forest_55.png,Forest
Forest_550.png,Forest
Forest_551.png,Forest
Forest_552.png,Forest
Forest_553.png,Forest
Forest_554.png,Forest
Forest_555.png,Forest
Forest_556.png,Forest
Forest_557.png,Forest
Forest_558.png,Forest
Forest_559.png,Forest
Forest_56.png,Forest
Forest_560.png,Forest
Forest_561.png,Forest
Forest_562.png,Forest
Forest_563.png,Forest
Forest_564.png,Forest
Forest_565.png,Forest
Forest_566.png,Forest
Forest_567.png,Forest
Forest_568.png,Forest
Forest_569.png,Forest
Forest_57.png,Forest
Forest_570.png,Forest
Forest_571.png,Forest
Forest_572.png,Forest
Forest_573.png,Forest
Forest_574.png,Forest
Forest_575.png,Forest
Forest_576.png,Forest
Forest_577.png,Forest
Forest_578.png,Forest
Forest_579.png,Forest
Forest_58.png,Forest
Forest_580.png,Forest
Forest_581.png,Forest
Forest_582.png,Forest
Forest_583.png,Forest
Forest_584.png,Forest
Forest_585.png,Forest
Forest_586.png,Forest
Forest_587.png,Forest
Forest_588.png,Forest
Forest_589.png,Forest
Forest_59.png,Forest
Forest_590.png,Forest
Forest_591.png,Forest
Forest_592.png,Forest
Forest_593.png,Forest
Forest_594.png,Forest
Forest_595.png,Forest
Forest_596.png,Forest
Forest_597.png,Forest
Forest_598.png,Forest
Forest_599.png,Forest
Forest_6.png,Forest
Forest_60.png,Forest
Forest_600.png,Forest
Forest_601.png,Forest
Forest_602.png,Forest
Forest_603.png,Forest
Forest_604.png,Forest
Forest_605.png,Forest
Forest_606.png,Forest
